temperature,rate_5,rate_3,rate_10,rate_3_diff,rate_3_diff_reaction_0,rate_3_diff_reaction_1,rate_3_diff_cummulative
56.0607,100.52127,99.49524,99.69343,-0.005094736458886473,0.007212655687535073,0.0005107030986726028,0.007723358786207676
57.01562,100.51647,99.49626,99.69783,0.004796299821684613,0.007311668684883674,0.0005167507294053095,0.007828419414288985
57.97053,100.51079,99.48608,99.70614,-0.003000123980818614,0.0074122673139627795,0.0005228816672805271,0.007935148981243307
58.92545,100.50772,99.50199,99.69727,-0.010288807147844636,0.007514482899912161,0.0005290973584628167,0.008043580258374977
59.88036,100.51079,99.50573,99.69183,-0.005304122487018503,0.007618343129719402,0.0005353990140800366,0.00815374214379944
60.83528,100.51151,99.51212,99.69723,-0.003120659210686938,0.0077238806312354726,0.000541788131490705,0.008265668762726178
61.79019,100.51209,99.51169,99.7027,-0.0009581857181260034,0.007831124285182211,0.0005482659667626323,0.008379390251944844
62.74511,100.51035,99.51395,99.70549,-0.0030997600107411927,0.007940108083281038,0.0005548340704929452,0.008494942153773983
63.70002,100.50772,99.51761,99.70519,-0.0007173739596169071,0.008050862157516268,0.0005614937455461353,0.008612355903062403
64.65494,100.51165,99.51532,99.70857,0.0021415491791927366,0.008163421927843847,0.0005682465978936825,0.00873166852573753
65.60985,100.5095,99.51352,99.71066,0.0026599144958012744,0.008277818838113179,0.0005750939791383149,0.008852912817251493
66.56477,100.50991,99.51024,99.71192,0.0002565340549480766,0.008394089804269258,0.0005820375528571951,0.008976127357126452
67.51968,100.51033,99.51303,99.71397,-0.0021834481424818364,0.008512267645884385,0.0005890787214219413,0.009101346367306326
68.4746,100.50991,99.51441,99.70517,0.0038223848981786546,0.008632390846235119,0.0005962192083470244,0.009228610054582143
69.42951,100.50991,99.50573,99.70066,0.004544954733468387,0.008754493667922131,0.0006034604688971867,0.009357954136819318
70.38443,100.50987,99.50573,99.69667,-0.0026599504661461992,0.00887861623669387,0.0006108042889611266,0.009489420525654997
71.33934,100.5086,99.51081,99.69517,-0.004544915253845261,0.009004794329137533,0.0006182521789192655,0.0096230465080568
72.29426,100.5029,99.51441,99.69231,-0.005723042920905641,0.00913306979263534,0.0006258059895819873,0.009758875782217328
73.24917,100.50209,99.52174,99.6939,-0.006215228171058129,0.009263479992589831,0.0006334672887712779,0.00989694728136111
74.20409,100.50518,99.52628,99.69736,0.0017541509814194,0.00939606858143829,0.0006412379948827376,0.010037306576321028
75.159,100.51146,99.51839,99.70145,0.005021423280105353,0.009530874592330691,0.0006491197356143961,0.010179994327945087
76.11392,100.51362,99.51669,99.70996,-0.0005445754314976625,0.009667943570693555,0.0006571144997325381,0.010325058070426094
77.06883,100.50733,99.51943,99.71946,-0.0028693653363305316,0.009807316300707266,0.0006652239773598952,0.010472540278067162
78.02375,100.50497,99.52217,99.71988,-0.003110226992710352,0.009949040313504385,0.0006734502305469902,0.010622490544051375
78.97866,100.50323,99.52537,99.71946,-0.000958225526758838,0.010093158232193812,0.0006817950145099652,0.010774953246703778
79.93358,100.5038,99.524,99.71321,-0.00574404191659994,0.010239719671401222,0.0006902604676317512,0.010929980139032973
80.88849,100.50031,99.53634,99.70799,-0.0057388059033129935,0.010388769185958609,0.0006988484130168861,0.011087617598975495
81.84341,100.49978,99.53496,99.70359,0.008896157783382819,0.010540358577148877,0.0007075610685703449,0.011247919645719221
82.79832,100.50326,99.51935,99.70477,0.011189531608422953,0.010694534429518546,0.0007164003282128856,0.011410934757731432
83.75324,100.5077,99.51359,99.71024,-0.002440096469008779,0.010851350839875547,0.0007253684927099092,0.011576719332585457
84.70815,100.5042,99.52401,99.71234,0.0026807245375763955,0.011010856525989873,0.0007344675298659916,0.011745324055855865
85.66307,100.50335,99.50847,99.71266,0.00741941582076322,0.011173107995114678,0.0007436998268017406,0.011916807821916418
86.61798,100.50466,99.50984,99.71191,-0.0016703032666427475,0.011338156207611827,0.0007530674284202677,0.012091223636032095
87.5729,100.50738,99.51166,99.71433,-0.005262283620496078,0.011506060202524353,0.0007625728118566622,0.012268633014381015
88.52781,100.50117,99.51989,99.71862,-0.006461330666020615,0.01167687329839912,0.0007722181024821642,0.012449091400881285
89.48273,100.50335,99.524,99.71778,-0.003110211968525789,0.011850657194235269,0.00078200587127868,0.012632663065513949
90.43764,100.51012,99.52583,99.72162,-0.002628498745011143,0.012027467688972759,0.000791938327618234,0.012819406016590993
91.39256,100.51122,99.52902,99.72365,-0.003345847591184281,0.012207369276978517,0.0008020181403439901,0.013009387417322507
92.34747,100.50897,99.53222,99.72662,-0.003110226992724563,0.012390420366825467,0.0008122476065331732,0.01320266797335864
93.30239,100.50603,99.53496,99.72825,-0.0014346676439700445,0.012576688391358434,0.0008226294970963147,0.013399317888454748
94.2573,100.51309,99.53496,99.72825,-7.105427357601002e-15,0.012766234505500568,0.0008331662007011732,0.01359940070620174
95.21222,100.51209,99.53496,99.73125,0.00047648718980752847,0.012959129231867053,0.0008438605947335485,0.013802989826600602
96.16713,100.51166,99.53405,99.72883,0.0009529644000139115,0.013155436616402321,0.0008547151635277234,0.014010151779930044
97.12205,100.51427,99.53314,99.71948,0.005738780789883435,0.013355230431483801,0.000865732895565141,0.014220963327048941
98.07696,100.51821,99.52309,99.71778,0.004351237265588281,0.013558577767211942,0.0008769163751235345,0.014435494142335477
99.03188,100.52083,99.52483,99.71778,-0.0031050018363245613,0.01376555581497072,0.0008882687066241769,0.014653824521594897
99.98679,100.52258,99.52902,99.71651,-0.00492713446444526,0.013976234871160148,0.0008997925787770019,0.01487602744993715
100.94171,100.51597,99.53424,99.71486,-0.007189139585236148,0.01419069572525931,0.0009114912170230982,0.015102186942282408
101.89662,100.51823,99.54275,99.7136,-0.0022934671505012716,0.014409012051703758,0.0009233674192167144,0.015332379470920473
102.85154,100.51865,99.53862,99.71779,0.0033615456515079245,0.014631268427633399,0.0009354245371472044,0.015566692964780603
103.80645,100.51952,99.53633,99.72072,3.667720651634454e-05,0.014857542087472916,0.0009476654827608547,0.01580520757023377
104.76137,100.52432,99.53855,99.72157,-0.002392883849132943,0.015087921596743456,0.0009600937397856479,0.016048015336529102
105.71628,100.53611,99.5409,99.72362,0.0030735140352007306,0.01532248794269963,0.000972712339456159,0.016295200282155788
106.6712,100.53656,99.53268,99.72329,0.007655121629426276,0.015561333891844487,0.0009855249033055306,0.016546858795150016
107.62611,100.53569,99.52628,99.71995,0.005115655179309897,0.01580454438870815,0.0009985345873151541,0.016803078976023303
108.58103,100.52945,99.52291,99.71697,-0.0023929451522377576,0.016052216626033886,0.0010117451569810706,0.017063961783014957
109.53594,100.51898,99.53085,99.7161,-0.009419674999755046,0.016304439722446475,0.0010251598987668718,0.017329599621213346
110.49086,100.51691,99.5409,99.71523,-0.004068357329700234,0.016561315535678453,0.0010387827285964434,0.017600098264274895
111.44577,100.51209,99.53862,99.72407,0.002392883081476782,0.016822937588467316,0.0010526170694432468,0.01787555465791056
112.40069,100.51428,99.53633,99.72407,0.0023928830814980984,0.01708941265666743,0.0010666669944481104,0.018156079651115542
113.3556,100.51209,99.53405,99.72332,0.0011938360359806666,0.017360838911230494,0.0010809360694307036,0.0184417749806612
114.31052,100.5086,99.53405,99.72239,-0.0014346976923533816,0.01763732831460683,0.0010954285318800188,0.01873275684648685
115.26543,100.50598,99.53679,99.72109,-0.003319662480080865,0.01791898394509716,0.001110148097124332,0.01902913204222149
116.22035,100.50729,99.54039,99.72447,-0.0038275664076508065,0.01820592323659083,0.0011250991744931993,0.019331022411084028
117.17526,100.5086,99.5441,99.7245,-0.00031943749719687276,0.018498254449925325,0.0011402856358304313,0.019638540085755756
118.13018,100.50901,99.541,99.72282,0.003110223044764382,0.018796100792744144,0.001155712070179939,0.019951812862924082
119.08509,100.49633,99.53816,99.72239,0.0022096287572992424,0.01909957600075737,0.0011713825132721293,0.020270958514029498
120.04001,100.49505,99.53678,99.72405,0.00071733371233762,0.019408809376333838,0.0011873017421419208,0.020596111118475757
120.99492,100.49636,99.53679,99.72615,0.003136371856534481,0.019723920440716997,0.0012034739641623127,0.02092739440487931
121.94984,100.4968,99.53079,99.72781,0.005503099436637626,0.020045044931900763,0.0012199041530615443,0.021264949084962306
122.90475,100.4968,99.52628,99.72993,0.00475958554816458,0.020372308486912204,0.0012365966960182849,0.021608905182930488
123.85967,100.49636,99.5217,99.73202,0.008608135927318017,0.020705853641565394,0.0012535567726062362,0.02195941041417163
124.81458,100.49461,99.50984,99.73244,0.006456134461330976,0.021045812499871332,0.0012707889584033843,0.022316601458274715
125.7695,100.49287,99.50937,99.73205,0.0018274017604440473,0.02139233478042449,0.001288298648456608,0.0226806334288811
126.72441,100.49112,99.50635,99.73286,-0.0016807271500240972,0.02174555942783299,0.0013060906157924298,0.02305165004362542
127.67933,100.48937,99.51258,99.73747,-0.0037385234751923235,0.022105643752777453,0.0013241704810614788,0.02342981423383893
128.63424,100.48806,99.51349,99.73499,-0.0009582004133363853,0.022472733938064583,0.0013425432242701694,0.023815277162334753
129.58916,100.48806,99.51441,99.73238,-0.0007173387569281431,0.022846995321812783,0.0013612147023353846,0.024208210024148167
130.54407,100.48806,99.51486,99.72995,-0.00023562553342770798,0.02322858174831206,0.001380190112285198,0.024608771860597258
131.49899,100.48719,99.51486,99.72825,-0.005424623391554917,0.02361766704634686,0.001399475558528013,0.02501714260487487
132.4539,100.48588,99.52522,99.72825,-0.0009583040473515325,0.02401441317248475,0.0014190764656958304,0.02543348963818058
133.40882,100.48195,99.51669,99.72825,0.009707678432000932,0.024419002939252085,0.001438999197509466,0.02585800213676155
134.36373,100.47891,99.50668,99.72846,0.007414304606946587,0.024831606895765326,0.0014592494173596132,0.026290856313124937
135.31865,100.47408,99.50253,99.72786,0.004324992057718191,0.025252417363339226,0.001479833760730943,0.02673225112407017
136.27356,100.47408,99.49842,99.72296,0.0035867141825178805,0.02568161399550921,0.0015007581415342162,0.027182372137043425
137.22848,100.48151,99.49568,99.72366,-0.007885631233406798,0.026119399181683843,0.0015220294801371298,0.027641428661820972
138.18339,100.47755,99.51348,99.72407,-0.007409154023186204,0.026565962225573517,0.0015436539533747718,0.028109616178948287
139.13831,100.4732,99.50983,99.72407,0.0031049808901926212,0.027021516180712,0.0015656387803243516,0.02858715496103635
140.09322,100.4693,99.50755,99.73118,0.0011938360359735611,0.027486260583094543,0.0015879904138311233,0.029074250996925666
141.04814,100.46488,99.50755,99.73412,0.00023562553342770798,0.027960419785798853,0.0016107163862577544,0.029571136172056606
142.00305,100.46228,99.5071,99.73662,0.0009529593553949667,0.02844420417823253,0.001633823440268292,0.030078027618500824
142.95797,100.46184,99.50573,99.7383,0.005503150211843888,0.028937850090694307,0.0016573194368811716,0.03059516952757548
143.91288,100.46184,99.49659,99.73872,0.0062204840338253575,0.029441579429025606,0.0016812114231545827,0.03112279085218019
144.8678,100.46184,99.49385,99.73872,-0.0015027973392847116,0.029955641223781738,0.0017055076049752546,0.031661148828756994
145.82271,100.46184,99.49946,99.73746,-0.003586730632370916,0.030480269605260037,0.0017302153491844427,0.03221048495444448
146.77763,100.46184,99.5007,99.73194,0.0032359375908086463,0.03101572707601412,0.0017553432236429014,0.03277107029965702
147.73254,100.46184,99.49328,99.73035,-0.0011989656736162146,0.03156226074717783,0.0017808989312274542,0.03334315967840528
148.68746,100.46184,99.50299,99.72909,-0.005084168913498388,0.032120147417367975,0.0018068914198261976,0.033927038837194175
149.64237,100.46097,99.50299,99.72783,-7.105427357601002e-15,0.032689647986924086,0.00183332874552089,0.03452297673244498
150.59729,100.44786,99.50299,99.727,0.004560663102367357,0.03327105443082374,0.0018602202552859214,0.03513127468610966
151.5522,100.44743,99.49428,99.727,0.002392953596491054,0.03386464230289595,0.0018875743765511624,0.03575221667944711
152.50712,100.44699,99.49842,99.73454,0.0009058946744957552,0.03447071969523764,0.0019154008755037442,0.036386120570741386
153.46203,100.44655,99.49255,99.73663,0.0050266371409506405,0.03508957773961424,0.0019437085700994157,0.037033286309713656
154.41695,100.44611,99.48882,99.73579,0.006733613227481783,0.03572154165103448,0.0019725076669980684,0.037694049318032545
155.37186,100.4448,99.47969,99.73453,0.008131628778357936,0.036366919128409274,0.0020018073949586226,0.038368726523367896
156.32678,100.44349,99.47329,99.73362,0.007414279932184797,0.037026053585436036,0.002031618423577831,0.03905767200901387
157.28169,100.44218,99.46553,99.73244,0.0011938961327473407,0.03769927034712219,0.0020619504138639816,0.03976122076098618
158.23661,100.44087,99.47101,99.73118,-0.0028693352879543,0.03838693217697478,0.0020928145220942608,0.04047974669906904
159.19152,100.43911,99.47101,99.73035,-0.0,0.03908938316018654,0.0021242208642155117,0.04121360402440206
160.14644,100.43519,99.47101,99.72909,0.0009739188714590341,0.03980700664234379,0.00215618110828888,0.041963187750632666
161.10135,100.43301,99.46915,99.72825,0.007152414564494336,0.04054016668389919,0.00218870584921127,0.04272887253311046
162.05627,100.42733,99.45735,99.72825,0.011440799272683932,0.04128926853222803,0.0022218072933773074,0.04351107582560534
163.01118,100.41859,99.4473,99.72825,0.007676105710579861,0.04205469752544358,0.002255496540052535,0.04431019406549611
163.9661,100.41597,99.44269,99.72825,0.0088175805169044,0.042836882226679335,0.0022897863620525553,0.04512666858873189
164.92101,100.41597,99.43046,99.72825,0.0109486379296726,0.04363623064831419,0.00232468838992795,0.04596091903824214
165.87593,100.4089,99.42178,99.72825,0.01058210932212944,0.04445319618486413,0.0023602159926391754,0.04681341217750331
166.83084,100.40054,99.41025,99.72825,0.00890658506639852,0.04528821102124634,0.0023963813605331254,0.04768459238177947
167.78576,100.3963,99.40477,99.72825,0.005204646130273716,0.04614175500866301,0.002433198490180648,0.04857495349884366
168.74067,100.39062,99.40031,99.72825,0.002586639480675501,0.04701428611261136,0.0024706801619350876,0.049484966274546446
169.69559,100.38713,99.39983,99.72783,-0.00018326956772085623,0.04790631238467162,0.0025088410332975417,0.050415153417969163
170.6505,100.38538,99.40066,99.72742,0.0018168875125681438,0.048818319297530874,0.0025476945066481137,0.05136601380417899
171.60542,100.38099,99.39636,99.72709,0.010466962650461653,0.04975084497468337,0.0025872559357129872,0.05233810091039636
172.56033,100.37199,99.38067,99.72616,0.01712193555373176,0.05070440425074107,0.0026275393788488277,0.053331943629589894
173.51525,100.36353,99.36366,99.72574,0.0123727720246265,0.051679567330762816,0.0026685609234059168,0.05434812825416873
174.47016,100.3513,99.35704,99.72532,0.006712641648199735,0.05267688040453415,0.002710335319724602,0.055387215724258754
175.42508,100.34955,99.35084,99.72243,0.01071827571630024,0.053696947917602725,0.0027528794284209348,0.05644982734602366
176.37999,100.34519,99.33657,99.71355,0.01648836237200868,0.054740349557981016,0.0027962087300204756,0.05753655828800149
177.33491,100.33994,99.31935,99.7086,0.017870698834720145,0.05580772633203393,0.0028403409004377276,0.05864806723247166
178.28982,100.33513,99.30244,99.70313,0.016985812587151372,0.056899693731139296,0.0028852921909264724,0.05978498592206577
179.24474,100.33475,99.28691,99.70271,0.014828529925651424,0.05801693181739865,0.002931081137282467,0.060948012954681115
180.19965,100.3263,99.27412,99.70399,0.017462244615146005,0.05916009436613678,0.002977724804529906,0.062137819170666686
181.15457,100.30979,99.25356,99.7069,0.020289751016136393,0.06032990317904673,0.003025242635649436,0.06335514581469617
182.10948,100.30616,99.23537,99.7069,0.012896500237687292,0.061527052985959646,0.0030736525551463825,0.06460070554110603
183.0644,100.29751,99.22893,99.6981,0.013205431492629316,0.06275231021655425,0.003122974963393828,0.06587528517994808
184.01931,100.28764,99.21015,99.69388,0.02008555296774972,0.06400641343152585,0.003173228692939261,0.06717964212446512
184.97423,100.27923,99.19057,99.69082,0.016247474834536035,0.06529017679845252,0.003224435154856255,0.06851461195330877
185.92914,100.27134,99.17912,99.68891,0.012770762003874836,0.06660438580827269,0.0032766141413410796,0.06988099994961376
186.88406,100.26418,99.16618,99.68597,0.018933678733468184,0.06794990571637975,0.003329788130787429,0.07127969384716717
187.83897,100.25553,99.14296,99.68385,0.027672584929810284,0.06932757228510791,0.003383977929902342,0.07271155021501026
188.79389,100.24634,99.11333,99.68008,0.02420103540413976,0.07073830546770524,0.0034392071445575228,0.07417751261226276
189.7488,100.22502,99.09674,99.67466,0.017765975059433003,0.07218299490125213,0.0034954976543137466,0.07567849255556587
190.70372,100.21632,99.0794,99.67089,0.021494094610389425,0.07366261912892165,0.0035528742564605222,0.07721549338538217
191.65863,100.19967,99.05569,99.66266,0.025499644784268582,0.07517812555033324,0.003611359965478669,0.0787894855158119
192.61355,100.17046,99.0307,99.65451,0.02659923060688385,0.0767305554965438,0.0036709808380590925,0.0804015363346029
193.56846,100.15679,99.00489,99.64727,0.025374003494867736,0.07832091832617848,0.0037317610896532454,0.08205267941583172
194.52338,100.14681,98.98224,99.64122,0.021954815198839128,0.07995032268800538,0.0037937281086623978,0.08374405079666777
195.47829,100.1364,98.96296,99.63227,0.025866117133340083,0.08161984443119143,0.003856907381824083,0.0854767518130155
196.43321,100.11795,98.93284,99.62776,0.03886741045499775,0.08333066441220578,0.003921327706187263,0.08725199211839305
197.38812,100.1003,98.88873,99.62483,0.04157966534395996,0.08508392986611261,0.003987015914657985,0.0890709457807706
198.34304,100.08169,98.85343,99.62072,0.034013467659804064,0.08688089913804603,0.0040540022948245165,0.09093490143287054
199.29795,100.06961,98.82377,99.6106,0.034222908191757995,0.08872279613945681,0.0041223151055361455,0.09284511124499296
200.25287,100.0444,98.78807,99.60012,0.036422079836981425,0.09061096240962821,0.004191986212117347,0.09480294862174556
201.20778,100.02622,98.75421,99.59109,0.039636992002684224,0.09254670425612026,0.00426304538437795,0.09680974964049821
202.1627,100.00391,98.71237,99.57873,0.04394632120274622,0.09453145257888874,0.004335526158258714,0.09886697873714746
203.11761,99.97859,98.67028,99.5692,0.04173672359047487,0.09656660226767791,0.004409459905167538,0.10097606217284545
204.07253,99.95893,98.63266,99.56095,0.04388353400607059,0.09865368025041941,0.004484881930631806,0.10313856218105122
205.02744,99.9299,98.58647,99.5549,0.055245682865290746,0.1007941766918634,0.004561825304322155,0.10535600199618556
205.98236,99.90869,98.52715,99.54646,0.047381026172139684,0.10298972175922608,0.00464032720685187,0.10763004896607795
206.93727,99.88424,98.49598,99.53554,0.040930257787529456,0.10524190813576148,0.0047204225092849425,0.10996233064504643
207.89219,99.85845,98.44898,99.52352,0.05523534572744637,0.1075524770302779,0.0048021503798217555,0.11235462741009966
208.8471,99.82877,98.39049,99.51034,0.05198378146863547,0.109923131486455,0.004885547600989495,0.11480867908744449
209.80202,99.79858,98.3497,99.49712,0.06328333482673543,0.11235573219904472,0.004970655448588703,0.11732638764763342
210.75693,99.76761,98.26963,99.48788,0.07372394534530002,0.11485210106434379,0.005057512734129529,0.11990961379847333
211.71185,99.7319,98.2089,99.47152,0.06559748250391806,0.11741422740484439,0.0051461629690877034,0.1225603903739321
212.66676,99.69944,98.14435,99.4622,0.0679484524752283,0.12004406116816214,0.005236647119477226,0.12528070828763938
213.62168,99.658,98.07913,99.44773,0.061617979810776546,0.1227437302038245,0.005329011069179611,0.1280727412730041
214.57659,99.62459,98.02667,99.43169,0.0665398323119959,0.12551532247690267,0.005423298072829774,0.13093862054973243
215.53151,99.57934,97.95205,99.42303,0.0764361047155191,0.12836111508575695,0.005519556532741988,0.13388067161849895
216.48642,99.54506,97.88069,99.40501,0.07921642777738214,0.13128334481237644,0.005617832135527994,0.13690117694790443
217.44134,99.50475,97.80076,99.38167,0.08046262504303314,0.134284449618499,0.005718175957949921,0.14000262557644894
218.39625,99.46629,97.72702,99.36774,0.08534258943785034,0.13736682680693554,0.00582063627188542,0.14318746307882096
219.35117,99.42538,97.63777,99.35267,0.09694060180494546,0.14053308778583046,0.005925266995294956,0.1464583547811254
220.30608,99.37386,97.54188,99.33066,0.0985061697813947,0.14378580306373903,0.0060321191492945184,0.14981792221303356
221.261,99.3302,97.44964,99.3046,0.09877321205261325,0.14712777112817277,0.006141249671335947,0.15326902079950872
222.21591,99.27461,97.35324,99.28228,0.09983088673904206,0.15056174944157386,0.006252712507240337,0.15681446194881418
223.17083,99.21723,97.25898,99.2571,0.10648076290437558,0.15409073834102102,0.006366567804658871,0.16045730614567988
224.12574,99.15682,97.14988,99.23402,0.11285299108946845,0.1577176971421256,0.006482872621955498,0.1642005697640811
225.08066,99.09593,97.04345,99.21014,0.12696434247968824,0.1614458440321886,0.006601690521046457,0.16804753455323504
226.03557,99.03779,96.9074,99.18104,0.12017323323063067,0.16527835632402274,0.00672308187399543,0.17200143819801816
226.99049,98.97966,96.81394,99.15293,0.10631321574275887,0.1692186873852977,0.006847113875426654,0.17606580126072435
227.9454,98.90905,96.70436,99.13042,0.12623624634613861,0.17327025001391402,0.0069738504266049165,0.18024410044051895
228.90032,98.83641,96.57285,99.0969,0.12855061269660695,0.1774367515221229,0.007103362588784859,0.18454011411090776
229.85523,98.77218,96.45885,99.06977,0.12749817402345798,0.18172185912883357,0.007235718023387714,0.18895757715222128
230.81015,98.6899,96.32935,99.04364,0.15195610439216978,0.18612955439872403,0.0073709919088927505,0.1935005463076168
231.76506,98.60486,96.16864,99.00769,0.1555008853957105,0.19066377946419466,0.007509255914487175,0.19817303537868183
232.71998,98.51662,96.03237,98.97087,0.1493955660187254,0.19532881210748476,0.0076505896044304425,0.2029794017119152
233.67489,98.45575,95.88332,98.93039,0.15681499686367317,0.2001288915352599,0.007795068921238506,0.2079239604564984
234.62981,98.37359,95.73288,98.89218,0.1594854195757449,0.20506861548610972,0.007942778102863332,0.21301139358897306
235.58472,98.28793,95.57873,98.84946,0.1736174194702258,0.2101525441832682,0.008093797650071118,0.21824634183333932
236.53964,98.19209,95.4013,98.80277,0.1869276440468326,0.21538562095117714,0.008248216783284964,0.2236338377344621
237.49455,98.08414,95.22173,98.75559,0.18527306384427789,0.22077275286579037,0.008406120867323136,0.22917887373311352
238.44947,97.97269,95.04746,98.71167,0.19527405870710624,0.22631925647250545,0.008567604436358142,0.2348868609088636
239.40438,97.86735,94.84879,98.66464,0.20433236171469105,0.23203041353799697,0.008732758047589,0.24076317158558597
240.3593,97.76053,94.65722,98.61215,0.20504447443791207,0.23791194357807413,0.00890168190448292,0.24681362548255706
241.31421,97.64926,94.45719,98.55718,0.21632284708434213,0.24396953298899388,0.009074472109257214,0.2530440050982511
242.26913,97.52799,94.24408,98.5026,0.22654375911169922,0.2502093362179584,0.009251234916398326,0.2594605711343567
243.22404,97.40427,94.02453,98.44278,0.23118286689476264,0.25663747641420054,0.009432072352016693,0.26606954876621725
244.17896,97.28235,93.80256,98.37915,0.23837206372547826,0.2632605772070562,0.009617097131590277,0.27287767433864646
245.13387,97.13828,93.56928,98.30882,0.25231556714120984,0.2700852328664374,0.009806417612321365,0.27989165047875875
246.08879,96.99447,93.32068,98.23973,0.2621542421921248,0.2771185727937203,0.010000153411136926,0.28711872620485723
247.0437,96.86399,93.06861,98.18155,0.26690854226776395,0.28436769901594927,0.010198419654110608,0.2945661186700599
247.99862,96.70531,92.81093,98.11747,0.27145349700125365,0.291840285642991,0.01040134333298065,0.3022416289759717
248.95353,96.56531,92.55018,98.06027,0.2829674902461434,0.2995439813380937,0.010609046813492904,0.3101530281515866
249.90845,96.40644,92.27051,97.98236,0.30507440140365105,0.30748704615040623,0.01082166497107914,0.31830871112148534
250.86336,96.24748,91.96754,97.90818,0.3100329059979643,0.3156777164041607,0.011039327917617758,0.32671704432177845
251.81828,96.08699,91.6784,97.82681,0.3157612245214949,0.32412488147787794,0.011262178959462034,0.33538706043733996
252.77319,95.92095,91.36449,97.74969,0.326955820955142,0.3328374083328429,0.011490356499592635,0.34432776483243555
253.72811,95.74721,91.05397,97.6665,0.33571061855234774,0.3418248609776982,0.011724012863909403,0.3535488738416076
254.68302,95.56277,90.72334,97.58442,0.3591313060396004,0.35109678161088925,0.011963295333051028,0.36306007694394027
255.63794,95.36216,90.36809,97.4974,0.3842489879018629,0.3606634556797457,0.012208365885778573,0.3728718215655243
256.59285,95.16733,89.98949,97.39913,0.38270959999190524,0.3705351463373447,0.01245938131184946,0.38299452764919417
257.54777,94.96131,89.63718,97.30937,0.37263006328462467,0.3807229081754321,0.01271651392444007,0.39343942209987215
258.50268,94.74771,89.27783,97.21606,0.4040566151063345,0.3912377713889631,0.01297993070236818,0.4042177020913313
259.4576,94.52432,88.8655,97.08852,0.41643480979517733,0.402091607427814,0.013249815026841963,0.415341422454656
260.41251,94.28847,88.48251,96.9499,0.42510041180533165,0.41329625891621774,0.013526344798011559,0.4268226037142293
261.36743,94.07132,88.05363,96.85458,0.45627105181494443,0.42486446062279837,0.01380971525490721,0.4386741758777056
